detector_id,day,time,volume
1,26,10:05:00,3892
1,26,10:10:00,3303
1,26,10:15:00,3503
1,26,10:20:00,3318
1,26,10:25:00,3610
1,26,10:30:00,2944
1,26,10:35:00,3782
1,26,10:40:00,3456
1,26,10:45:00,3451
1,26,10:50:00,3047
1,26,10:55:00,3168
1,26,11:00:00,3480
1,26,11:05:00,3683
1,26,11:10:00,3662
1,26,11:15:00,3759
1,26,11:20:00,3278
1,26,11:25:00,3334
1,26,11:30:00,3198
1,26,11:35:00,3641
1,26,11:40:00,3473
1,26,11:45:00,3163
1,26,11:50:00,3571
1,26,11:55:00,3244
1,26,12:00:00,3851
1,26,12:05:00,3237
1,26,12:10:00,3880
1,26,12:15:00,3499
1,26,12:20:00,3534
1,26,12:25:00,3590
1,26,12:30:00,3802
1,26,12:35:00,3594
1,26,12:40:00,3005
1,26,12:45:00,2872
1,26,12:50:00,3708
1,26,12:55:00,3939
1,26,13:00:00,4155
1,26,13:05:00,3224
1,26,13:10:00,3467
1,26,13:15:00,4692
1,26,13:20:00,3271
1,26,13:25:00,3904
1,26,13:30:00,3361
1,26,13:35:00,3650
1,26,13:40:00,3900
1,26,13:45:00,4016
1,26,13:50:00,3898
1,26,13:55:00,3100
1,26,14:00:00,3737
1,26,14:05:00,3927
1,26,14:10:00,3348
1,26,14:15:00,3710
1,26,14:20:00,3564
1,26,14:25:00,3537
1,26,14:30:00,3154
1,26,14:35:00,3135
1,26,14:40:00,3495
1,26,14:45:00,4486
1,26,14:50:00,3751
1,26,14:55:00,4373
1,27,06:00:00,3240
1,27,06:05:00,2974
1,27,06:10:00,3475
1,27,06:15:00,2961
1,27,06:20:00,3768
1,27,06:25:00,4582
1,27,06:30:00,4284
1,27,06:35:00,4129
1,27,06:40:00,4165
1,27,06:45:00,3879
1,27,06:50:00,4007
1,27,06:55:00,3745
1,27,07:00:00,3618
1,27,07:05:00,3837
1,27,07:10:00,4375
1,27,07:15:00,3595
1,27,07:20:00,4171
1,27,07:25:00,3845
1,27,07:30:00,3654
1,27,07:35:00,4354
1,27,07:40:00,4058
1,27,07:45:00,4138
1,27,07:50:00,3827
1,27,07:55:00,3535
1,27,08:00:00,3429
1,27,08:05:00,2875
1,27,08:10:00,3892
1,27,08:15:00,3294
1,27,08:20:00,3742
1,27,08:25:00,3343
1,27,08:30:00,3616
1,27,08:35:00,3446
1,27,08:40:00,3235
1,27,08:45:00,3345
1,27,08:50:00,3053
1,27,08:55:00,2819
1,27,09:00:00,3430
1,27,09:05:00,2878
1,27,09:10:00,3655
1,27,09:15:00,3219
1,27,09:20:00,3428
1,27,09:25:00,3072
1,27,09:30:00,3220
1,27,09:35:00,3529
1,27,09:40:00,3414
1,27,09:45:00,3323
1,27,09:50:00,3785
1,27,09:55:00,3212
1,27,10:00:00,3074
1,27,10:05:00,3401
1,27,10:10:00,3038
1,27,10:15:00,2960
1,27,10:20:00,2927
1,27,10:25:00,2927
1,27,10:30:00,3552
1,27,10:35:00,3354
1,27,10:40:00,3348
1,27,10:45:00,3436
1,27,10:50:00,3959
1,27,10:55:00,3195
1,27,11:00:00,2928
1,27,11:05:00,3023
1,27,11:10:00,3153
1,27,11:15:00,3129
1,27,11:20:00,3806
1,27,11:25:00,3585
1,27,11:30:00,2873
1,27,11:35:00,3328
1,27,11:40:00,3433
1,27,11:45:00,3128
1,27,11:50:00,3315
1,27,11:55:00,3220
1,27,12:00:00,3304
1,27,12:05:00,3467
1,27,12:10:00,3441
1,27,12:15:00,3389
1,27,12:20:00,2928
1,27,12:25:00,3215
1,27,12:30:00,3387
1,27,12:35:00,3237
1,27,12:40:00,3248
1,27,12:45:00,3238
1,27,12:50:00,3240
1,27,12:55:00,3211
1,27,13:00:00,3515
1,27,13:05:00,3660
1,27,13:10:00,2845
1,27,13:15:00,3648
1,27,13:20:00,3494
1,27,13:25:00,2983
1,27,13:30:00,3959
1,27,13:35:00,3389
1,27,13:40:00,3758
1,27,13:45:00,3757
1,27,13:50:00,3484
1,27,13:55:00,3793
1,27,14:00:00,3418
1,27,14:05:00,3600
1,27,14:10:00,3046
1,27,14:15:00,3889
1,27,14:20:00,3947
1,27,14:25:00,2991
1,27,14:30:00,3736
1,27,14:35:00,3819
1,27,14:40:00,4127
1,27,14:45:00,3280
1,27,14:50:00,3185
1,27,14:55:00,3386
1,28,06:00:00,3182
1,28,06:05:00,2891
1,28,06:10:00,3590
1,28,06:15:00,3433
1,28,06:20:00,4057
1,28,06:25:00,3942
1,28,06:30:00,4188
1,28,06:35:00,4433
1,28,06:40:00,4671
1,28,06:45:00,4164
1,28,06:50:00,4102
1,28,06:55:00,3552
1,28,07:00:00,3444
1,28,07:05:00,3649
1,28,07:10:00,4028
1,28,07:15:00,3671
1,28,07:20:00,3607
1,28,07:25:00,4042
1,28,07:30:00,4228
1,28,07:35:00,3943
1,28,07:40:00,3754
1,28,07:45:00,4571
1,28,07:50:00,4127
1,28,07:55:00,3491
1,28,08:00:00,3393
1,28,08:05:00,3510
1,28,08:10:00,3555
1,28,08:15:00,3782
1,28,08:20:00,2689
1,28,08:25:00,3262
1,28,08:30:00,3715
1,28,08:35:00,2862
1,28,08:40:00,3408
1,28,08:45:00,2865
1,28,08:50:00,3838
1,28,08:55:00,2951
1,28,09:00:00,2937
1,28,09:05:00,3176
1,28,09:10:00,3374
1,28,09:15:00,3029
1,28,09:20:00,3264
1,28,09:25:00,2864
1,28,09:30:00,3425
1,28,09:35:00,3269
1,28,09:40:00,3632
1,28,09:45:00,3485
1,28,09:50:00,3732
1,28,09:55:00,3002
1,28,10:00:00,3545
1,28,10:05:00,3352
1,28,10:10:00,3413
1,28,10:15:00,2807
1,28,10:20:00,3472
1,28,10:25:00,3332
1,28,10:30:00,2938
1,28,10:35:00,2809
1,28,10:40:00,3122
1,28,10:45:00,3272
1,28,10:50:00,3348
1,28,10:55:00,3090
1,28,11:00:00,3396
1,28,11:05:00,3180
1,28,11:10:00,3083
1,28,11:15:00,3475
1,28,11:20:00,3105
1,28,11:25:00,3093
1,28,11:30:00,2889
1,28,11:35:00,3348
1,28,11:40:00,3109
1,28,11:45:00,3391
1,28,11:50:00,3165
1,28,11:55:00,3537
1,28,12:00:00,2981
1,28,12:05:00,3431
1,28,12:10:00,3266
1,28,12:15:00,3813
1,28,12:20:00,3552
1,28,12:25:00,3995
1,28,12:30:00,3296
1,28,12:35:00,3613
1,28,12:40:00,3157
1,28,12:45:00,3239
1,28,12:50:00,3564
1,28,12:55:00,3271
1,28,13:00:00,3158
1,28,13:05:00,3375
1,28,13:10:00,3422
1,28,13:15:00,3512
1,28,13:20:00,3873
1,28,13:25:00,3660
1,28,13:30:00,3411
1,28,13:35:00,3004
1,28,13:40:00,4225
1,28,13:45:00,3527
1,28,13:50:00,3354
1,28,13:55:00,3247
1,28,14:00:00,3345
1,28,14:05:00,3993
1,28,14:10:00,3717
1,28,14:15:00,3773
1,28,14:20:00,3117
1,28,14:25:00,3136
1,28,14:30:00,3351
1,28,14:35:00,3227
1,28,14:40:00,4061
1,28,14:45:00,3984
1,28,14:50:00,3746
1,28,14:55:00,3612
1,29,06:00:00,3383
1,29,06:05:00,3404
1,29,06:10:00,3119
1,29,06:15:00,3503
1,29,06:20:00,3742
1,29,06:25:00,4122
1,29,06:30:00,4350
1,29,06:35:00,4835
1,29,06:40:00,3697
1,29,06:45:00,4507
1,29,06:50:00,3499
1,29,06:55:00,3994
1,29,07:00:00,4301
1,29,07:05:00,3348
1,29,07:10:00,3965
1,29,07:15:00,3781
1,29,07:20:00,3803
1,29,07:25:00,3556
1,29,07:30:00,4218
1,29,07:35:00,3726
1,29,07:40:00,4508
1,29,07:45:00,4016
1,29,07:50:00,3980
1,29,07:55:00,3058
1,29,08:00:00,4219
1,29,08:05:00,3431
1,29,08:10:00,3796
1,29,08:15:00,3983
1,29,08:20:00,4121
1,29,08:25:00,3270
1,29,08:30:00,3635
1,29,08:35:00,3675
1,29,08:40:00,3152
1,29,08:45:00,3242
1,29,08:50:00,3440
1,29,08:55:00,3321
1,29,09:00:00,3083
1,29,09:05:00,3468
1,29,09:10:00,3416
1,29,09:15:00,3505
1,29,09:20:00,3455
1,29,09:25:00,3204
1,29,09:30:00,3460
1,29,09:35:00,3519
1,29,09:40:00,3465
1,29,09:45:00,3303
1,29,09:50:00,3436
1,29,09:55:00,3013
1,29,10:00:00,3249
1,29,10:05:00,3225
1,29,10:10:00,3209
1,29,10:15:00,3000
1,29,10:20:00,3516
1,29,10:25:00,3095
1,29,10:30:00,3141
1,29,10:35:00,3747
1,29,10:40:00,3850
1,29,10:45:00,3163
1,29,10:50:00,3887
1,29,10:55:00,3007
1,29,11:00:00,3072
1,29,11:05:00,3083
1,29,11:10:00,3529
1,29,11:15:00,3564
1,29,11:20:00,3035
1,29,11:25:00,3383
1,29,11:30:00,2951
1,29,11:35:00,3429
1,29,11:40:00,3369
1,29,11:45:00,3055
1,29,11:50:00,3490
1,29,11:55:00,3679
1,29,12:00:00,3588
1,29,12:05:00,3882
1,29,12:10:00,2915
1,29,12:15:00,3254
1,29,12:20:00,3416
1,29,12:25:00,3261
1,29,12:30:00,3596
1,29,12:35:00,3601
1,29,12:40:00,3333
1,29,12:45:00,3602
1,29,12:50:00,3672
1,29,12:55:00,3195
1,29,13:00:00,3273
1,29,13:05:00,4152
1,29,13:10:00,3764
1,29,13:15:00,4010
1,29,13:20:00,4125
1,29,13:25:00,3582
1,29,13:30:00,3861
1,29,13:35:00,3563
1,29,13:40:00,4145
1,29,13:45:00,3850
1,29,13:50:00,4111
1,29,13:55:00,3259
1,29,14:00:00,3471
1,29,14:05:00,3443
1,29,14:10:00,3003
1,29,14:15:00,3325
1,29,14:20:00,3866
1,29,14:25:00,3114
1,29,14:30:00,3141
1,29,14:35:00,3671
1,29,14:40:00,3827
1,29,14:45:00,3777
1,29,14:50:00,4194
1,29,14:55:00,3705
1,30,06:00:00,3265
1,30,06:05:00,3375
1,30,06:10:00,2999
1,30,06:15:00,3482
1,30,06:20:00,3290
1,30,06:25:00,4504
1,30,06:30:00,4167
1,30,06:35:00,4859
1,30,06:40:00,3995
1,30,06:45:00,4405
1,30,06:50:00,4037
1,30,06:55:00,3661
1,30,07:00:00,3705
1,30,07:05:00,3640
1,30,07:10:00,4380
1,30,07:15:00,3971
1,30,07:20:00,3918
1,30,07:25:00,3694
1,30,07:30:00,4121
1,30,07:35:00,4273
1,30,07:40:00,4377
1,30,07:45:00,4458
1,30,07:50:00,4396
1,30,07:55:00,3396
1,30,08:00:00,4328
1,30,08:05:00,3959
1,30,08:10:00,3739
1,30,08:15:00,3620
1,30,08:20:00,3175
1,30,08:25:00,3467
1,30,08:30:00,3284
1,30,08:35:00,3493
1,30,08:40:00,3422
1,30,08:45:00,3922
1,30,08:50:00,3372
1,30,08:55:00,3588
1,30,09:00:00,3401
1,30,09:05:00,3445
1,30,09:10:00,3330
1,30,09:15:00,3126
1,30,09:20:00,3149
1,30,09:25:00,3309
1,30,09:30:00,3419
1,30,09:35:00,3284
1,30,09:40:00,3483
1,30,09:45:00,3422
1,30,09:50:00,3542
1,30,09:55:00,3846
1,30,10:00:00,3778
1,30,10:05:00,3587
1,30,10:10:00,2731
1,30,10:15:00,3407
1,30,10:20:00,3879
1,30,10:25:00,3446
1,30,10:30:00,3634
1,30,10:35:00,3428
1,30,10:40:00,3742
1,30,10:45:00,3841
1,30,10:50:00,3695
1,30,10:55:00,3926
1,30,11:00:00,3672
1,30,11:05:00,3948
1,30,11:10:00,3561
1,30,11:15:00,3524
1,30,11:20:00,3518
1,30,11:25:00,3475
1,30,11:30:00,3777
1,30,11:35:00,3583
1,30,11:40:00,3761
1,30,11:45:00,4340
1,30,11:50:00,2962
1,30,11:55:00,3946
1,30,12:00:00,3555
1,30,12:05:00,3941
1,30,12:10:00,3467
1,30,12:15:00,4217
1,30,12:20:00,4020
1,30,12:25:00,3421
1,30,12:30:00,4132
1,30,12:35:00,3976
1,30,12:40:00,3833
1,30,12:45:00,3613
1,30,12:50:00,3528
1,30,12:55:00,3938
1,30,13:00:00,3634
1,30,13:05:00,3718
1,30,13:10:00,3709
1,30,13:15:00,4019
1,30,13:20:00,3542
1,30,13:25:00,4353
1,30,13:30:00,3702
1,30,13:35:00,3853
1,30,13:40:00,4401
1,30,13:45:00,4216
1,30,13:50:00,3980
1,30,13:55:00,4027
1,30,14:00:00,4110
1,30,14:05:00,3698
1,30,14:10:00,2715
1,30,14:15:00,2636
1,30,14:20:00,2991
1,30,14:25:00,2670
1,30,14:30:00,2842
1,30,14:35:00,3834
1,30,14:40:00,4190
1,30,14:45:00,4078
1,30,14:50:00,3849
1,30,14:55:00,3946
1,31,06:00:00,1929
1,31,06:05:00,1950
1,31,06:10:00,1951
1,31,06:15:00,1840
1,31,06:20:00,1965
1,31,06:25:00,2183
1,31,06:30:00,2880
1,31,06:35:00,2267
1,31,06:40:00,2580
1,31,06:45:00,2062
1,31,06:50:00,2526
1,31,06:55:00,2927
1,31,07:00:00,2525
1,31,07:05:00,2554
1,31,07:10:00,2680
1,31,07:15:00,3059
1,31,07:20:00,2619
1,31,07:25:00,2558
1,31,07:30:00,2595
1,31,07:35:00,2983
1,31,07:40:00,3294
1,31,07:45:00,3061
1,31,07:50:00,2747
1,31,07:55:00,2897
1,31,08:00:00,2659
1,31,08:05:00,2834
1,31,08:10:00,2705
1,31,08:15:00,3011
1,31,08:20:00,3081
1,31,08:25:00,2736
1,31,08:30:00,3357
1,31,08:35:00,2583
1,31,08:40:00,3794
1,31,08:45:00,3090
1,31,08:50:00,3582
1,31,08:55:00,3379
1,31,09:00:00,3253
1,31,09:05:00,3181
1,31,09:10:00,3299
1,31,09:15:00,2774
1,31,09:20:00,3392
1,31,09:25:00,3824
1,31,09:30:00,3718
1,31,09:35:00,4239
1,31,09:40:00,4812
1,31,09:45:00,3720
1,31,09:50:00,4356
1,31,09:55:00,3757
1,31,10:00:00,3707
1,31,10:05:00,3410
1,31,10:10:00,3813
1,31,10:15:00,4087
1,31,10:20:00,3479
1,31,10:25:00,4247
1,31,10:30:00,3758
1,31,10:35:00,4101
1,31,10:40:00,3862
1,31,10:45:00,3402
1,31,10:50:00,4224
1,31,10:55:00,4213
1,31,11:00:00,3816
1,31,11:05:00,4331
1,31,11:10:00,4427
1,31,11:15:00,3493
1,31,11:20:00,4391
1,31,11:25:00,4249
1,31,11:30:00,4167
1,31,11:35:00,4372
1,31,11:40:00,4209
1,31,11:45:00,4359
1,31,11:50:00,3758
1,31,11:55:00,4430
1,31,12:00:00,3940
1,31,12:05:00,3754
1,31,12:10:00,4398
1,31,12:15:00,3757
1,31,12:20:00,3738
1,31,12:25:00,3656
1,31,12:30:00,3804
1,31,12:35:00,3725
1,31,12:40:00,3643
1,31,12:45:00,3890
1,31,12:50:00,3828
1,31,12:55:00,3439
1,31,13:00:00,3467
1,31,13:05:00,2969
1,31,13:10:00,3611
1,31,13:15:00,3828
1,31,13:20:00,3800
1,31,13:25:00,3670
1,31,13:30:00,3873
1,31,13:35:00,3675
1,31,13:40:00,3579
1,31,13:45:00,3976
1,31,13:50:00,3885
1,31,13:55:00,3618
1,31,14:00:00,4055
1,31,14:05:00,3212
1,31,14:10:00,3589
1,31,14:15:00,3719
1,31,14:20:00,3672
1,31,14:25:00,3799
1,31,14:30:00,3755
1,31,14:35:00,3503
1,31,14:40:00,3734
1,31,14:45:00,3262
1,31,14:50:00,3731
1,31,14:55:00,3837
2,25,06:00:00,887
2,25,06:05:00,1248
2,25,06:10:00,1138
2,25,06:15:00,1243
2,25,06:20:00,1367
2,25,06:25:00,1411
2,25,06:30:00,1606
2,25,06:35:00,1434
2,25,06:40:00,1816
2,25,06:45:00,1583
2,25,06:50:00,1733
2,25,06:55:00,1636
2,25,07:00:00,1571
2,25,07:05:00,1754
2,25,07:10:00,1578
2,25,07:15:00,1935
2,25,07:20:00,2300
2,25,07:25:00,1807
2,25,07:30:00,1809
2,25,07:35:00,2166
2,25,07:40:00,2155
2,25,07:45:00,2198
2,25,07:50:00,1570
2,25,07:55:00,1788
2,25,08:00:00,2110
2,25,08:05:00,1740
2,25,08:10:00,1643
2,25,08:15:00,2501
2,25,08:20:00,1966
2,25,08:25:00,2309
2,25,08:30:00,2252
2,25,08:35:00,2683
2,25,08:40:00,2343
2,25,08:45:00,2520
2,25,08:50:00,3061
2,25,08:55:00,2583
2,25,09:00:00,2714
2,25,09:05:00,3073
2,25,09:10:00,3068
2,25,09:15:00,2764
2,25,09:20:00,2730
2,25,09:25:00,3115
2,25,09:30:00,3458
2,25,09:35:00,3327
2,25,09:40:00,3191
2,25,09:45:00,3327
2,25,09:50:00,3412
2,25,09:55:00,3540
2,25,10:00:00,3676
2,25,10:05:00,3297
2,25,10:10:00,3436
2,25,10:15:00,3636
2,25,10:20:00,3893
2,25,10:25:00,3791
2,25,10:30:00,3875
2,25,10:35:00,4198
2,25,10:40:00,4101
2,25,10:45:00,3857
2,25,10:50:00,4415
2,25,10:55:00,3930
2,25,11:00:00,3756
2,25,11:05:00,3911
2,25,11:10:00,4140
2,25,11:15:00,4122
2,25,11:20:00,4156
2,25,11:25:00,4570
2,25,11:30:00,4181
2,25,11:35:00,4109
2,25,11:40:00,4651
2,25,11:45:00,4959
2,25,11:50:00,4367
2,25,11:55:00,3737
2,25,12:00:00,4016
2,25,12:05:00,4747
2,25,12:10:00,4032
2,25,12:15:00,4627
2,25,12:20:00,4432
2,25,12:25:00,4824
2,25,12:30:00,4285
2,25,12:35:00,4117
2,25,12:40:00,4605
2,25,12:45:00,4432
2,25,12:50:00,4836
2,25,12:55:00,4843
2,25,13:00:00,4886
2,25,13:05:00,4198
2,25,13:10:00,4740
2,25,13:15:00,4891
2,25,13:20:00,4446
2,25,13:25:00,4843
2,25,13:30:00,4236
2,25,13:35:00,4917
2,25,13:40:00,4213
2,25,13:45:00,4869
2,25,13:50:00,4064
2,25,13:55:00,4605
2,25,14:00:00,4418
2,25,14:05:00,4409
2,25,14:10:00,4799
2,25,14:15:00,4585
2,25,14:20:00,5114
2,25,14:25:00,4624
2,25,14:30:00,4763
2,25,14:35:00,4665
2,25,14:40:00,4650
2,25,14:45:00,5015
2,25,14:50:00,4512
2,25,14:55:00,4366
2,26,06:00:00,3541
2,26,06:05:00,3170
2,26,06:10:00,3388
2,26,06:15:00,3567
2,26,06:20:00,3750
2,26,06:25:00,3982
2,26,06:30:00,4239
2,26,06:35:00,4351
2,26,06:40:00,4094
2,26,06:45:00,4659
2,26,06:50:00,3972
2,26,06:55:00,4003
2,26,07:00:00,4357
2,26,07:05:00,3821
2,26,07:10:00,4137
2,26,07:15:00,3813
2,26,07:20:00,4273
2,26,07:25:00,4152
2,26,07:30:00,4143
2,26,07:35:00,3807
2,26,07:40:00,4717
2,26,07:45:00,4218
2,26,07:50:00,4002
2,26,07:55:00,3789
2,26,08:00:00,4063
2,26,08:05:00,3440
2,26,08:10:00,3597
2,26,08:15:00,4160
2,26,08:20:00,4104
2,26,08:25:00,3546
2,26,08:30:00,3866
2,26,08:35:00,3353
2,26,08:40:00,3681
2,26,08:45:00,3735
2,26,08:50:00,3502
2,26,08:55:00,3395
2,26,09:00:00,3365
2,26,09:05:00,3322
2,26,09:10:00,3547
2,26,09:15:00,3084
2,26,09:20:00,3572
2,26,09:25:00,3639
2,26,09:30:00,3671
2,26,09:35:00,3295
2,26,09:40:00,3945
2,26,09:45:00,3258
2,26,09:50:00,3756
2,26,09:55:00,3125
2,26,10:00:00,2969
2,26,10:05:00,3620
2,26,10:10:00,3619
2,26,10:15:00,3363
2,26,10:20:00,3514
2,26,10:25:00,3649
2,26,10:30:00,3296
2,26,10:35:00,3885
2,26,10:40:00,3705
2,26,10:45:00,3528
2,26,10:50:00,3239
2,26,10:55:00,3577
2,26,11:00:00,3828
2,26,11:05:00,4223
2,26,11:10:00,3863
2,26,11:15:00,4054
2,26,11:20:00,3443
2,26,11:25:00,3663
2,26,11:30:00,3396
2,26,11:35:00,3437
2,26,11:40:00,3853
2,26,11:45:00,3652
2,26,11:50:00,3662
2,26,11:55:00,3648
2,26,12:00:00,4028
2,26,12:05:00,3463
2,26,12:10:00,4074
2,26,12:15:00,3716
2,26,12:20:00,3853
2,26,12:25:00,3909
2,26,12:30:00,4111
2,26,12:35:00,3734
2,26,12:40:00,3713
2,26,12:45:00,3323
2,26,12:50:00,3935
2,26,12:55:00,4000
2,26,13:00:00,4061
2,26,13:05:00,3565
2,26,13:10:00,3611
2,26,13:15:00,4090
2,26,13:20:00,4135
2,26,13:25:00,4042
2,26,13:30:00,3305
2,26,13:35:00,3535
2,26,13:40:00,4216
2,26,13:45:00,3869
2,26,13:50:00,4111
2,26,13:55:00,3368
2,26,14:00:00,3529
2,26,14:05:00,4288
2,26,14:10:00,3762
2,26,14:15:00,4249
2,26,14:20:00,3915
2,26,14:25:00,3774
2,26,14:30:00,4178
2,26,14:35:00,3623
2,26,14:40:00,3879
2,26,14:45:00,4512
2,26,14:50:00,3897
2,26,14:55:00,4346
2,27,06:00:00,3112
2,27,06:05:00,3308
2,27,06:10:00,3762
2,27,06:15:00,3163
2,27,06:20:00,4129
2,27,06:25:00,4604
2,27,06:30:00,4398
2,27,06:35:00,4493
2,27,06:40:00,4545
2,27,06:45:00,4127
2,27,06:50:00,4682
2,27,06:55:00,3776
2,27,07:00:00,4122
2,27,07:05:00,4131
2,27,07:10:00,4686
2,27,07:15:00,3912
2,27,07:20:00,4278
2,27,07:25:00,4082
2,27,07:30:00,5103
2,27,07:35:00,4459
2,27,07:40:00,4307
2,27,07:45:00,4606
2,27,07:50:00,4123
2,27,07:55:00,3826
2,27,08:00:00,3370
2,27,08:05:00,3446
2,27,08:10:00,3926
2,27,08:15:00,3731
2,27,08:20:00,3763
2,27,08:25:00,3976
2,27,08:30:00,3954
2,27,08:35:00,3587
2,27,08:40:00,3234
2,27,08:45:00,3143
2,27,08:50:00,3417
2,27,08:55:00,3094
2,27,09:00:00,3546
2,27,09:05:00,3184
2,27,09:10:00,3643
2,27,09:15:00,3583
2,27,09:20:00,3658
2,27,09:25:00,3275
2,27,09:30:00,3089
2,27,09:35:00,3907
2,27,09:40:00,3414
2,27,09:45:00,3989
2,27,09:50:00,3887
2,27,09:55:00,3473
2,27,10:00:00,3258
2,27,10:05:00,3457
2,27,10:10:00,3140
2,27,10:15:00,3382
2,27,10:20:00,3278
2,27,10:25:00,3217
2,27,10:30:00,3860
2,27,10:35:00,3548
2,27,10:40:00,3504
2,27,10:45:00,3617
2,27,10:50:00,4187
2,27,10:55:00,3574
2,27,11:00:00,3155
2,27,11:05:00,3108
2,27,11:10:00,3528
2,27,11:15:00,3098
2,27,11:20:00,4084
2,27,11:25:00,3609
2,27,11:30:00,2927
2,27,11:35:00,3400
2,27,11:40:00,3803
2,27,11:45:00,3278
2,27,11:50:00,3658
2,27,11:55:00,3632
2,27,12:00:00,3265
2,27,12:05:00,4203
2,27,12:10:00,3556
2,27,12:15:00,3681
2,27,12:20:00,3456
2,27,12:25:00,3649
2,27,12:30:00,3424
2,27,12:35:00,3680
2,27,12:40:00,3528
2,27,12:45:00,3402
2,27,12:50:00,3407
2,27,12:55:00,3423
2,27,13:00:00,3627
2,27,13:05:00,3553
2,27,13:10:00,3496
2,27,13:15:00,4231
2,27,13:20:00,3527
2,27,13:25:00,3465
2,27,13:30:00,3818
2,27,13:35:00,3214
2,27,13:40:00,4051
2,27,13:45:00,3918
2,27,13:50:00,4110
2,27,13:55:00,3743
2,27,14:00:00,3667
2,27,14:05:00,3784
2,27,14:10:00,3544
2,27,14:15:00,3910
2,27,14:20:00,3852
2,27,14:25:00,3250
2,27,14:30:00,3856
